222708.445,2285,R,45.519933813,6.680457525,1738.724,0.04,0.05,0.3585647,-0.0514448,0.1724559
222716.363,2285,R,45.519925443,6.680454741,1738.727,0.04,0.05,0.3569530,-0.0224424,0.1067406
222721.165,2285,R,45.519917662,6.680453892,1738.713,0.05,0.07,0.3663970,-0.0107033,0.0703658
222733.909,2285,F,45.519918388,6.680357346,1738.180,0.16,0.20,0.3815846,0.0290024,-0.0342459
222752.534,2285,R,45.519934047,6.680357649,1738.232,0.03,0.03,0.3656361,0.0876978,-0.1944700
222762.764,2285,R,45.519925154,6.680354987,1738.187,0.03,0.04,0.3601274,0.1218792,-0.2549935
222767.723,2285,R,45.519918075,6.680353122,1738.146,0.04,0.05,0.3585938,0.1308562,-0.2949783
222779.336,2285,R,45.519933460,6.680276963,1737.624,0.03,0.04,0.3527624,0.1817831,-0.3599806
222783.480,2285,R,45.519926915,6.680276327,1737.614,0.03,0.05,0.3430284,0.1952485,-0.4120818
222788.118,2285,R,45.519919003,6.680274714,1737.590,0.03,0.04,0.3321747,0.1981832,-0.4356685
222801.282,2285,R,45.519934534,6.680193966,1736.858,0.03,0.04,0.3260350,0.2615398,-0.5452796
222806.524,2285,R,45.519928269,6.680193322,1736.824,0.03,0.04,0.3101290,0.2670640,-0.5599297
222811.536,2285,R,45.519920296,6.680192746,1736.837,0.03,0.04,0.2983284,0.2760410,-0.5892158
222826.984,2285,R,45.519934113,6.680116294,1736.106,0.03,0.05,0.2483960,0.3106540,-0.6792892
222831.114,2285,R,45.519929034,6.680115142,1736.093,0.03,0.04,0.2411522,0.3223068,-0.7114059
222835.729,2285,R,45.519922543,6.680113486,1736.085,0.03,0.04,0.2332983,0.3318016,-0.7194342
222848.597,2285,R,45.519933780,6.680038126,1735.359,0.03,0.05,0.1966281,0.3650335,-0.7866894
222854.229,2285,R,45.519929182,6.680037430,1735.335,0.03,0.04,0.1764839,0.3554955,-0.8059056
222858.650,2285,R,45.519925067,6.680036108,1735.312,0.02,0.04,0.1749855,0.3744636,-0.8113126
222899.446,2285,R,45.519938290,6.679958652,1734.637,0.02,0.03,0.0672359,0.4092277,-0.8958768
222904.107,2285,R,45.519934532,6.679956825,1734.681,0.02,0.03,0.0596826,0.3930865,-0.9097300
222908.803,2285,R,45.519928851,6.679955197,1734.709,0.02,0.03,0.0376682,0.3970571,-0.9146464
222920.495,2285,R,45.519949445,6.679880039,1733.859,0.02,0.04,0.0126015,0.4352091,-0.8992472
222925.407,2285,R,45.519944332,6.679876854,1733.880,0.02,0.04,0.0125712,0.4284764,-0.9033601
222933.009,2285,R,45.519937357,6.679873421,1733.862,0.02,0.04,-0.0170904,0.4348638,-0.8957956
222955.626,2285,R,45.519973618,6.679769243,1732.691,0.02,0.04,-0.0886782,0.4131983,-0.8849747
222958.404,2285,R,45.519969853,6.679765095,1732.707,0.03,0.06,-0.0942968,0.4127667,-0.8848804
222963.544,2285,R,45.519964671,6.679760152,1732.812,0.02,0.03,-0.0980781,0.4328785,-0.8700505
222975.766,2285,R,45.520000415,6.679684285,1731.842,0.02,0.04,-0.1472720,0.3832464,-0.8643604
222980.039,2285,R,45.519996949,6.679680170,1731.857,0.02,0.04,-0.1350666,0.3636525,-0.8710414
222987.226,2285,R,45.519993754,6.679675648,1731.879,0.02,0.04,-0.1644557,0.3771179,-0.8457955
222998.154,2285,R,45.520030988,6.679604779,1730.987,0.02,0.04,-0.1981672,0.3320174,-0.8134651
223002.564,2285,R,45.520027581,6.679600381,1730.980,0.02,0.04,-0.2147966,0.3352111,-0.7926925
223011.001,2285,R,45.520024203,6.679595636,1730.988,0.02,0.03,-0.2314778,0.3173867,-0.7573670
223020.510,2285,R,45.520059804,6.679532557,1730.229,0.02,0.03,-0.2610347,0.2900243,-0.7070940
223028.506,2285,R,45.520056506,6.679529634,1730.263,0.02,0.03,-0.2708608,0.2792347,-0.6827667
223059.262,2285,R,45.520051389,6.679524815,1730.226,0.02,0.03,-0.3407010,0.2123392,-0.4976073
223067.469,2285,R,45.520087160,6.679462651,1729.499,0.02,0.03,-0.3523027,0.1752230,-0.4383587
223070.687,2285,R,45.520083542,6.679458365,1729.497,0.03,0.04,-0.3621177,0.1646924,-0.4223289
223073.923,2285,R,45.520079710,6.679453550,1729.478,0.02,0.03,-0.3602244,0.1574418,-0.4041968
223083.323,2285,R,45.520115956,6.679387894,1728.693,0.02,0.03,0.3759389,-0.1184266,0.3183931
223087.433,2285,R,45.520112333,6.679384153,1728.695,0.02,0.03,0.3741386,-0.1035801,0.2977510
223091.832,2285,R,45.520108391,6.679379677,1728.687,0.02,0.03,0.3705076,-0.0894242,0.2630574
223105.453,2285,R,45.520135701,6.679333990,1728.148,0.02,0.03,0.3736152,-0.0269308,0.1322010
223110.913,2285,R,45.520132543,6.679330758,1728.147,0.02,0.03,0.3770620,-0.0138107,0.0952632
223115.712,2285,R,45.520128590,6.679326565,1728.122,0.02,0.03,0.3780858,-0.0107033,0.0804288
223128.536,2285,R,45.520155056,6.679278858,1727.637,0.02,0.03,0.3861878,0.0403962,-0.0057035
223139.023,2285,R,45.520151260,6.679276423,1727.583,0.02,0.03,0.3885403,0.0942579,-0.1368407
223145.201,2285,R,45.520146229,6.679272772,1727.550,0.02,0.03,0.3763795,0.1042706,-0.1743983
223167.557,2285,R,45.520169703,6.679229730,1727.116,0.02,0.04,0.3615767,0.1897242,-0.3409578
223173.755,2285,R,45.520165941,6.679225598,1727.090,0.02,0.03,0.3370536,0.2028444,-0.4007553
223187.720,2285,R,45.520160781,6.679222743,1727.041,0.02,0.04,0.3231159,0.2408237,-0.5040358
223196.907,2285,R,45.520186957,6.679166686,1726.471,0.02,0.03,0.2876724,0.2858811,-0.5574985
223202.604,2285,R,45.520181410,6.679162899,1726.400,0.02,0.03,0.2699017,0.2762136,-0.5947980
223209.461,2285,R,45.520177144,6.679160175,1726.350,0.02,0.04,0.2649466,0.2976202,-0.6145294
223221.482,2285,R,45.520200968,6.679099164,1725.821,0.02,0.03,0.2211181,0.3450944,-0.7272795
223229.468,2285,R,45.520197687,6.679096341,1725.772,0.02,0.03,0.1975370,0.3516544,-0.7696444
223235.396,2285,R,45.520192939,6.679093055,1725.734,0.02,0.03,0.1796952,0.3576535,-0.7946157
