1,GNSS,2,481465.000,"23/02/2024","13:44:25.000","N",,,,655.35,655.35
1,GNSS,2,481465.100,"23/02/2024","13:44:25.100","N",,,,655.35,655.35
1,GNSS,2,481465.200,"23/02/2024","13:44:25.200","N",,,,655.35,655.35
1,GNSS,2,481465.300,"23/02/2024","13:44:25.300","N",,,,655.35,655.35
1,GNSS,2,481465.400,"23/02/2024","13:44:25.400","N",,,,655.35,655.35
1,GNSS,2,481465.500,"23/02/2024","13:44:25.500","N",,,,655.35,655.35
1,GNSS,2,481465.600,"23/02/2024","13:44:25.600","N",,,,655.35,655.35
1,GNSS,2,481465.700,"23/02/2024","13:44:25.700","N",,,,655.35,655.35
1,GNSS,2,481465.800,"23/02/2024","13:44:25.800","N",,,,655.35,655.35
1,GNSS,2,481465.900,"23/02/2024","13:44:25.900","N",,,,655.35,655.35
1,GNSS,2,481466.000,"23/02/2024","13:44:26.000","N",,,,655.35,655.35
1,GNSS,2,481466.100,"23/02/2024","13:44:26.100","N",,,,655.35,655.35
1,GNSS,2,481466.200,"23/02/2024","13:44:26.200","N",,,,655.35,655.35
1,GNSS,2,481466.300,"23/02/2024","13:44:26.300","N",,,,655.35,655.35
1,GNSS,2,481466.400,"23/02/2024","13:44:26.400","N",,,,655.35,655.35
1,GNSS,2,481466.500,"23/02/2024","13:44:26.500","N",,,,655.35,655.35
1,GNSS,2,481466.600,"23/02/2024","13:44:26.600","N",,,,655.35,655.35
1,GNSS,2,481466.700,"23/02/2024","13:44:26.700","N",,,,655.35,655.35
1,GNSS,2,481466.800,"23/02/2024","13:44:26.800","N",,,,655.35,655.35
1,GNSS,2,481466.900,"23/02/2024","13:44:26.900","N",,,,655.35,655.35
1,GNSS,2,481467.000,"23/02/2024","13:44:27.000","N",,,,655.35,655.35
1,GNSS,2,481467.100,"23/02/2024","13:44:27.100","N",48.845234261,2.423569332,132.608,22.01,47.68
1,GNSS,2,481467.200,"23/02/2024","13:44:27.200","N",48.845234272,2.423569339,132.606,22.01,47.68
1,GNSS,2,481467.300,"23/02/2024","13:44:27.300","N",48.845234265,2.423569320,132.614,22.01,47.68
1,GNSS,2,481467.400,"23/02/2024","13:44:27.400","N",48.845234243,2.423569330,132.614,22.01,47.68
1,GNSS,2,481467.500,"23/02/2024","13:44:27.500","N",48.845234249,2.423569342,132.620,22.01,47.68
1,GNSS,2,481467.600,"23/02/2024","13:44:27.600","N",48.845231088,2.423572770,132.466,2.91,6.62
1,GNSS,2,481467.700,"23/02/2024","13:44:27.700","N",48.845231134,2.423572768,132.453,2.91,6.62
1,GNSS,2,481467.800,"23/02/2024","13:44:27.800","N",48.845231121,2.423572811,132.458,2.91,6.62
1,GNSS,2,481467.900,"23/02/2024","13:44:27.900","N",48.845231156,2.423572817,132.444,2.91,6.62
1,GNSS,2,481468.000,"23/02/2024","13:44:28.000","N",48.845231132,2.423572807,132.455,2.91,6.62
1,GNSS,2,481468.100,"23/02/2024","13:44:28.100","N",48.845231116,2.423572811,132.430,2.91,6.62
1,GNSS,2,481468.200,"23/02/2024","13:44:28.200","N",48.845231081,2.423572834,132.380,2.92,6.63
1,GNSS,2,481468.300,"23/02/2024","13:44:28.300","N",48.845231049,2.423572872,132.304,2.92,6.67
1,GNSS,2,481468.400,"23/02/2024","13:44:28.400","N",48.845230976,2.423572958,132.202,2.92,6.74
1,GNSS,2,481468.500,"23/02/2024","13:44:28.500","N",48.845230869,2.423573013,132.109,2.93,6.84
1,GNSS,2,481468.600,"23/02/2024","13:44:28.600","N",48.845230839,2.423573063,131.998,2.93,6.96
1,GNSS,2,481468.700,"23/02/2024","13:44:28.700","N",48.845230875,2.423573148,131.869,2.93,7.06
1,GNSS,2,481468.800,"23/02/2024","13:44:28.800","N",48.845230966,2.423573299,131.725,2.94,7.09
1,GNSS,2,481468.900,"23/02/2024","13:44:28.900","N",48.845231064,2.423573429,131.567,2.94,7.05
1,GNSS,2,481469.000,"23/02/2024","13:44:29.000","N",48.845231173,2.423573544,131.410,2.94,6.95
1,GNSS,2,481469.100,"23/02/2024","13:44:29.100","N",48.845231231,2.423573687,131.281,2.93,6.76
1,GNSS,2,481469.200,"23/02/2024","13:44:29.200","N",48.845231347,2.423573809,131.133,2.91,6.70
1,GNSS,2,481469.300,"23/02/2024","13:44:29.300","N",48.845231429,2.423573924,131.000,2.89,6.64
1,GNSS,2,481469.400,"23/02/2024","13:44:29.400","N",48.845231455,2.423574033,130.889,2.88,6.58
1,GNSS,2,481469.500,"23/02/2024","13:44:29.500","N",48.845231490,2.423574123,130.772,2.86,6.52
1,GNSS,2,481469.600,"23/02/2024","13:44:29.600","N",48.845231546,2.423574244,130.659,2.84,6.46
1,GNSS,2,481469.700,"23/02/2024","13:44:29.700","N",48.845231701,2.423574341,130.548,2.84,6.46
1,GNSS,2,481469.800,"23/02/2024","13:44:29.800","N",48.845231829,2.423574446,130.445,2.84,6.47
1,GNSS,2,481469.900,"23/02/2024","13:44:29.900","N",48.845231973,2.423574549,130.351,2.85,6.49
1,GNSS,2,481470.000,"23/02/2024","13:44:30.000","N",48.845232170,2.423574646,130.241,2.85,6.51
1,GNSS,2,481470.100,"23/02/2024","13:44:30.100","N",48.845232343,2.423574692,130.141,2.86,6.53
1,GNSS,2,481470.200,"23/02/2024","13:44:30.200","N",48.845232528,2.423574739,130.059,2.87,6.55
1,GNSS,2,481470.300,"23/02/2024","13:44:30.300","N",48.845232752,2.423574760,129.989,2.87,6.54
1,GNSS,2,481470.400,"23/02/2024","13:44:30.400","N",48.845232986,2.423574753,129.910,2.86,6.51
1,GNSS,2,481470.500,"23/02/2024","13:44:30.500","N",48.845233189,2.423574731,129.834,2.85,6.45
1,GNSS,2,481470.600,"23/02/2024","13:44:30.600","N",48.845233404,2.423574687,129.759,2.83,6.36
1,GNSS,2,481470.700,"23/02/2024","13:44:30.700","N",48.845233651,2.423574731,129.691,2.82,6.36
1,GNSS,2,481470.800,"23/02/2024","13:44:30.800","N",48.845233853,2.423574727,129.629,2.82,6.35
1,GNSS,2,481470.900,"23/02/2024","13:44:30.900","N",48.845234067,2.423574727,129.567,2.82,6.35
1,GNSS,2,481471.000,"23/02/2024","13:44:31.000","N",48.845234293,2.423574709,129.509,2.83,6.35
1,GNSS,2,481471.100,"23/02/2024","13:44:31.100","N",48.845234516,2.423574723,129.452,2.83,6.34
1,GNSS,2,481471.200,"23/02/2024","13:44:31.200","N",48.845234735,2.423574655,129.387,2.83,6.37
1,GNSS,2,481471.300,"23/02/2024","13:44:31.300","N",48.845234938,2.423574631,129.328,2.83,6.42
1,GNSS,2,481471.400,"23/02/2024","13:44:31.400","N",48.845235112,2.423574649,129.280,2.82,6.50
1,GNSS,2,481471.500,"23/02/2024","13:44:31.500","N",48.845235316,2.423574643,129.220,2.81,6.61
1,GNSS,2,481471.600,"23/02/2024","13:44:31.600","N",48.845235517,2.423574615,129.169,2.79,6.75
1,GNSS,2,481471.700,"23/02/2024","13:44:31.700","N",48.845235722,2.423574587,129.119,2.77,6.89
1,GNSS,2,481471.800,"23/02/2024","13:44:31.800","N",48.845235937,2.423574587,129.063,2.76,6.99
1,GNSS,2,481471.900,"23/02/2024","13:44:31.900","N",48.845236064,2.423574563,129.018,2.77,7.06
1,GNSS,2,481472.000,"23/02/2024","13:44:32.000","N",48.845236245,2.423574489,128.968,2.79,7.10
1,GNSS,2,481472.100,"23/02/2024","13:44:32.100","N",48.845236442,2.423574462,128.921,2.82,7.10
1,GNSS,2,481472.200,"23/02/2024","13:44:32.200","N",48.845236565,2.423574424,128.885,2.83,7.09
