1,GNSS,2,226267.400,"25/03/2025","14:51:07.400","N",48.841445516,2.587557501,151.312,11.97,15.33
1,GNSS,2,226267.500,"25/03/2025","14:51:07.500","N",48.841445595,2.587557619,151.286,11.22,14.42
1,GNSS,2,226267.600,"25/03/2025","14:51:07.600","N",48.841445692,2.587557792,151.265,10.05,12.97
1,GNSS,2,226267.700,"25/03/2025","14:51:07.700","N",48.841445823,2.587558035,151.242,9.63,12.46
1,GNSS,2,226267.800,"25/03/2025","14:51:07.800","N",48.841445957,2.587558262,151.218,9.20,11.91
1,GNSS,2,226267.900,"25/03/2025","14:51:07.900","N",48.841446067,2.587558519,151.194,8.77,11.32
1,GNSS,2,226268.000,"25/03/2025","14:51:08.000","N",48.841446191,2.587558799,151.177,8.33,10.70
1,GNSS,2,226268.100,"25/03/2025","14:51:08.100","N",48.841446245,2.587559062,151.171,7.88,10.02
1,GNSS,2,226268.200,"25/03/2025","14:51:08.200","N",48.841446211,2.587559234,151.165,8.04,10.23
1,GNSS,2,226268.300,"25/03/2025","14:51:08.300","N",48.841446113,2.587559401,151.158,8.51,10.82
1,GNSS,2,226268.400,"25/03/2025","14:51:08.400","N",48.841446108,2.587559512,151.155,9.24,11.73
1,GNSS,2,226268.500,"25/03/2025","14:51:08.500","N",48.841445994,2.587559599,151.157,10.18,12.91
1,GNSS,2,226268.600,"25/03/2025","14:51:08.600","N",48.841445958,2.587559687,151.170,11.26,14.28
1,GNSS,2,226268.700,"25/03/2025","14:51:08.700","N",48.841445960,2.587559808,151.173,12.20,15.46
1,GNSS,2,226268.800,"25/03/2025","14:51:08.800","N",48.841445939,2.587559936,151.185,12.77,16.19
1,GNSS,2,226268.900,"25/03/2025","14:51:08.900","N",48.841445940,2.587560059,151.190,13.02,16.51
1,GNSS,2,226269.000,"25/03/2025","14:51:09.000","N",48.841446002,2.587560156,151.201,12.97,16.45
1,GNSS,2,226269.100,"25/03/2025","14:51:09.100","N",48.841446104,2.587560272,151.200,12.61,16.01
1,GNSS,2,226269.200,"25/03/2025","14:51:09.200","N",48.841446245,2.587560412,151.194,12.07,15.32
1,GNSS,2,226269.300,"25/03/2025","14:51:09.300","N",48.841446451,2.587560493,151.185,11.45,14.51
1,GNSS,2,226269.400,"25/03/2025","14:51:09.400","N",48.841446634,2.587560624,151.176,10.73,13.57
1,GNSS,2,226269.500,"25/03/2025","14:51:09.500","N",48.841446749,2.587560805,151.165,9.90,12.47
1,GNSS,2,226269.600,"25/03/2025","14:51:09.600","N",48.841446940,2.587560938,151.155,8.91,11.17
1,GNSS,2,226269.700,"25/03/2025","14:51:09.700","N",48.841447137,2.587561137,151.136,8.90,11.18
1,GNSS,2,226269.800,"25/03/2025","14:51:09.800","N",48.841447346,2.587561311,151.129,8.90,11.22
1,GNSS,2,226269.900,"25/03/2025","14:51:09.900","N",48.841447559,2.587561478,151.122,8.89,11.27
1,GNSS,2,226270.000,"25/03/2025","14:51:10.000","N",48.841447737,2.587561668,151.110,8.88,11.35
1,GNSS,2,226270.100,"25/03/2025","14:51:10.100","N",48.841447903,2.587561913,151.088,8.87,11.46
1,GNSS,2,226270.200,"25/03/2025","14:51:10.200","N",48.841448114,2.587562178,151.067,8.81,11.51
1,GNSS,2,226270.300,"25/03/2025","14:51:10.300","N",48.841448293,2.587562381,151.060,8.69,11.43
1,GNSS,2,226270.400,"25/03/2025","14:51:10.400","N",48.841448369,2.587562589,151.054,8.50,11.23
1,GNSS,2,226270.500,"25/03/2025","14:51:10.500","N",48.841448589,2.587562783,151.036,8.23,10.89
1,GNSS,2,226270.600,"25/03/2025","14:51:10.600","N",48.841448682,2.587562941,151.021,7.88,10.40
