1,GNSS,2,218996.600,"25/03/2025","12:49:56.600","N",48.841465841,2.587588101,146.561,12.52,25.27
1,GNSS,2,218996.700,"25/03/2025","12:49:56.700","N",48.841465842,2.587588089,146.560,12.52,25.27
1,GNSS,2,218996.800,"25/03/2025","12:49:56.800","N",48.841465839,2.587588116,146.561,12.52,25.27
1,GNSS,2,218996.900,"25/03/2025","12:49:56.900","N",48.841465836,2.587588108,146.561,12.52,25.27
1,GNSS,2,218997.000,"25/03/2025","12:49:57.000","N",48.841465837,2.587588132,146.562,12.52,25.27
1,GNSS,2,218997.100,"25/03/2025","12:49:57.100","F",48.841459888,2.587564071,141.650,9.02,16.17
1,GNSS,2,218997.200,"25/03/2025","12:49:57.200","F",48.841459899,2.587564052,141.650,9.02,16.17
1,GNSS,2,218997.300,"25/03/2025","12:49:57.300","F",48.841459850,2.587564067,141.649,9.02,16.17
1,GNSS,2,218997.400,"25/03/2025","12:49:57.400","F",48.841459869,2.587564084,141.636,9.02,16.17
1,GNSS,2,218997.500,"25/03/2025","12:49:57.500","F",48.841459842,2.587564053,141.642,9.02,16.17
1,GNSS,2,218997.600,"25/03/2025","12:49:57.600","F",48.841459846,2.587564005,141.638,9.02,16.17
1,GNSS,2,218997.700,"25/03/2025","12:49:57.700","F",48.841459939,2.587563850,141.653,9.01,16.15
1,GNSS,2,218997.800,"25/03/2025","12:49:57.800","F",48.841459952,2.587563663,141.637,8.98,16.10
1,GNSS,2,218997.900,"25/03/2025","12:49:57.900","F",48.841459944,2.587563339,141.642,8.93,16.01
1,GNSS,2,218998.000,"25/03/2025","12:49:58.000","F",48.841460001,2.587563034,141.645,8.86,15.88
1,GNSS,2,218998.100,"25/03/2025","12:49:58.100","F",48.841460118,2.587562692,141.663,8.77,15.72
1,GNSS,2,218998.200,"25/03/2025","12:49:58.200","F",48.841460201,2.587562345,141.691,8.72,15.61
1,GNSS,2,218998.300,"25/03/2025","12:49:58.300","F",48.841460460,2.587561929,141.765,8.66,15.50
1,GNSS,2,218998.400,"25/03/2025","12:49:58.400","F",48.841460748,2.587561475,141.875,8.60,15.39
1,GNSS,2,218998.500,"25/03/2025","12:49:58.500","F",48.841460999,2.587561086,141.973,8.54,15.28
1,GNSS,2,218998.600,"25/03/2025","12:49:58.600","F",48.841461237,2.587560663,142.061,8.48,15.17
1,GNSS,2,218998.700,"25/03/2025","12:49:58.700","F",48.841461625,2.587560177,142.185,8.44,15.08
1,GNSS,2,218998.800,"25/03/2025","12:49:58.800","F",48.841462089,2.587559825,142.293,8.39,14.99
1,GNSS,2,218998.900,"25/03/2025","12:49:58.900","F",48.841462570,2.587559415,142.422,8.35,14.90
1,GNSS,2,218999.000,"25/03/2025","12:49:59.000","F",48.841463085,2.587558973,142.535,8.30,14.81
1,GNSS,2,218999.100,"25/03/2025","12:49:59.100","F",48.841463623,2.587558739,142.634,8.26,14.71
1,GNSS,2,218999.200,"25/03/2025","12:49:59.200","F",48.841464278,2.587558670,142.714,8.22,14.62
1,GNSS,2,218999.300,"25/03/2025","12:49:59.300","F",48.841464987,2.587558791,142.765,8.18,14.54
1,GNSS,2,218999.400,"25/03/2025","12:49:59.400","F",48.841465763,2.587559113,142.794,8.14,14.45
1,GNSS,2,218999.500,"25/03/2025","12:49:59.500","F",48.841466491,2.587559367,142.823,8.09,14.36
1,GNSS,2,218999.600,"25/03/2025","12:49:59.600","F",48.841467112,2.587559730,142.827,8.05,14.27
1,GNSS,2,218999.700,"25/03/2025","12:49:59.700","F",48.841467568,2.587560127,142.835,8.01,14.18
1,GNSS,2,218999.800,"25/03/2025","12:49:59.800","F",48.841467883,2.587560612,142.811,7.97,14.10
1,GNSS,2,218999.900,"25/03/2025","12:49:59.900","F",48.841468155,2.587561118,142.783,7.93,14.02
1,GNSS,2,219000.000,"25/03/2025","12:50:00.000","F",48.841468413,2.587561657,142.747,7.89,13.94
1,GNSS,2,219000.100,"25/03/2025","12:50:00.100","F",48.841468485,2.587562365,142.672,7.85,13.85
1,GNSS,2,219000.200,"25/03/2025","12:50:00.200","F",48.841468469,2.587563392,142.556,7.80,13.77
1,GNSS,2,219000.300,"25/03/2025","12:50:00.300","F",48.841468355,2.587564580,142.420,7.76,13.68
1,GNSS,2,219000.400,"25/03/2025","12:50:00.400","F",48.841468029,2.587565991,142.228,7.71,13.58
1,GNSS,2,219000.500,"25/03/2025","12:50:00.500","F",48.841467766,2.587567445,142.024,7.66,13.48
1,GNSS,2,219000.600,"25/03/2025","12:50:00.600","F",48.841467680,2.587568874,141.827,7.60,13.37
1,GNSS,2,219000.700,"25/03/2025","12:50:00.700","F",48.841467745,2.587570322,141.644,7.55,13.28
1,GNSS,2,219000.800,"25/03/2025","12:50:00.800","F",48.841467941,2.587571751,141.458,7.51,13.19
1,GNSS,2,219000.900,"25/03/2025","12:50:00.900","F",48.841468356,2.587573182,141.273,7.46,13.09
1,GNSS,2,219001.000,"25/03/2025","12:50:01.000","F",48.841468767,2.587574650,141.080,7.41,13.00
1,GNSS,2,219001.100,"25/03/2025","12:50:01.100","F",48.841469232,2.587576173,140.932,7.37,12.90
1,GNSS,2,219001.200,"25/03/2025","12:50:01.200","F",48.841469760,2.587577639,140.813,7.32,12.82
1,GNSS,2,219001.300,"25/03/2025","12:50:01.300","F",48.841470238,2.587579166,140.725,7.27,12.73
1,GNSS,2,219001.400,"25/03/2025","12:50:01.400","F",48.841470876,2.587580683,140.680,7.22,12.65
1,GNSS,2,219001.500,"25/03/2025","12:50:01.500","F",48.841471422,2.587582148,140.640,7.18,12.56
1,GNSS,2,219001.600,"25/03/2025","12:50:01.600","F",48.841472073,2.587583585,140.606,7.13,12.48
1,GNSS,2,219001.700,"25/03/2025","12:50:01.700","F",48.841472975,2.587584868,140.618,7.08,12.40
1,GNSS,2,219001.800,"25/03/2025","12:50:01.800","F",48.841473780,2.587586076,140.633,7.04,12.32
1,GNSS,2,219001.900,"25/03/2025","12:50:01.900","F",48.841474830,2.587587182,140.692,7.00,12.24
1,GNSS,2,219002.000,"25/03/2025","12:50:02.000","F",48.841475888,2.587588278,140.741,6.96,12.15
1,GNSS,2,219002.100,"25/03/2025","12:50:02.100","F",48.841476870,2.587589393,140.797,6.91,12.07
1,GNSS,2,219002.200,"25/03/2025","12:50:02.200","F",48.841477756,2.587590495,140.836,6.87,11.99
1,GNSS,2,219002.300,"25/03/2025","12:50:02.300","F",48.841478691,2.587591566,140.900,6.83,11.91
1,GNSS,2,219002.400,"25/03/2025","12:50:02.400","F",48.841479630,2.587592617,140.973,6.79,11.84
1,GNSS,2,219002.500,"25/03/2025","12:50:02.500","F",48.841480550,2.587593706,141.035,6.75,11.76
1,GNSS,2,219002.600,"25/03/2025","12:50:02.600","F",48.841481355,2.587594859,141.069,6.71,11.68
1,GNSS,2,219002.700,"25/03/2025","12:50:02.700","F",48.841482244,2.587595915,141.115,6.67,11.61
1,GNSS,2,219002.800,"25/03/2025","12:50:02.800","F",48.841482985,2.587597045,141.127,6.64,11.54
1,GNSS,2,219002.900,"25/03/2025","12:50:02.900","F",48.841483783,2.587598138,141.144,6.60,11.47
1,GNSS,2,219003.000,"25/03/2025","12:50:03.000","F",48.841484625,2.587599198,141.185,6.56,11.39
1,GNSS,2,219003.100,"25/03/2025","12:50:03.100","F",48.841485413,2.587600217,141.180,6.52,11.32
1,GNSS,2,219003.200,"25/03/2025","12:50:03.200","F",48.841486238,2.587601202,141.157,6.48,11.25
1,GNSS,2,219003.300,"25/03/2025","12:50:03.300","F",48.841487217,2.587602081,141.151,6.44,11.19
1,GNSS,2,219003.400,"25/03/2025","12:50:03.400","F",48.841488209,2.587602862,141.142,6.40,11.12
1,GNSS,2,219003.500,"25/03/2025","12:50:03.500","F",48.841489101,2.587603753,141.104,6.36,11.05
1,GNSS,2,219003.600,"25/03/2025","12:50:03.600","F",48.841489887,2.587604551,141.035,6.31,10.98
1,GNSS,2,219003.700,"25/03/2025","12:50:03.700","F",48.841490776,2.587605166,140.981,6.27,10.91
1,GNSS,2,219003.800,"25/03/2025","12:50:03.800","F",48.841491341,2.587605875,140.854,6.24,10.85
1,GNSS,2,219003.900,"25/03/2025","12:50:03.900","F",48.841491891,2.587606554,140.697,6.20,10.78
1,GNSS,2,219004.000,"25/03/2025","12:50:04.000","F",48.841492458,2.587607194,140.565,6.16,10.72
1,GNSS,2,219004.100,"25/03/2025","12:50:04.100","F",48.841492910,2.587607808,140.414,6.12,10.65
1,GNSS,2,219004.200,"25/03/2025","12:50:04.200","F",48.841493141,2.587608396,140.237,6.09,10.59
1,GNSS,2,219004.300,"25/03/2025","12:50:04.300","F",48.841493409,2.587608932,140.037,6.05,10.52
1,GNSS,2,219004.400,"25/03/2025","12:50:04.400","F",48.841493532,2.587609415,139.831,6.01,10.46
1,GNSS,2,219004.500,"25/03/2025","12:50:04.500","F",48.841493645,2.587609991,139.620,5.97,10.40
1,GNSS,2,219004.600,"25/03/2025","12:50:04.600","F",48.841493676,2.587610470,139.406,5.93,10.33
1,GNSS,2,219004.700,"25/03/2025","12:50:04.700","F",48.841493619,2.587610927,139.197,5.90,10.28
1,GNSS,2,219004.800,"25/03/2025","12:50:04.800","F",48.841493288,2.587611252,139.012,5.87,10.23
1,GNSS,2,219004.900,"25/03/2025","12:50:04.900","F",48.841492817,2.587611453,138.819,5.83,10.17
1,GNSS,2,219005.000,"25/03/2025","12:50:05.000","F",48.841492227,2.587611639,138.630,5.80,10.11
1,GNSS,2,219005.100,"25/03/2025","12:50:05.100","F",48.841491777,2.587611580,138.460,5.77,10.06
1,GNSS,2,219005.200,"25/03/2025","12:50:05.200","F",48.841491166,2.587611459,138.280,5.74,10.00
1,GNSS,2,219005.300,"25/03/2025","12:50:05.300","F",48.841490565,2.587611367,138.098,5.71,9.95
1,GNSS,2,219005.400,"25/03/2025","12:50:05.400","F",48.841489901,2.587611145,137.914,5.67,9.90
1,GNSS,2,219005.500,"25/03/2025","12:50:05.500","F",48.841489245,2.587610776,137.760,5.64,9.85
1,GNSS,2,219005.600,"25/03/2025","12:50:05.600","F",48.841488830,2.587610167,137.706,5.60,9.80
1,GNSS,2,219005.700,"25/03/2025","12:50:05.700","F",48.841488457,2.587609683,137.645,5.57,9.76
1,GNSS,2,219005.800,"25/03/2025","12:50:05.800","F",48.841488062,2.587609388,137.554,5.54,9.72
1,GNSS,2,219005.900,"25/03/2025","12:50:05.900","F",48.841487960,2.587609530,137.489,5.51,9.67
1,GNSS,2,219006.000,"25/03/2025","12:50:06.000","F",48.841487970,2.587608782,137.526,5.47,9.63
1,GNSS,2,219006.100,"25/03/2025","12:50:06.100","F",48.841487805,2.587608626,137.510,5.44,9.59
1,GNSS,2,219006.200,"25/03/2025","12:50:06.200","F",48.841487404,2.587608412,137.446,5.41,9.55
1,GNSS,2,219006.300,"25/03/2025","12:50:06.300","F",48.841486976,2.587608396,137.348,5.36,9.50
1,GNSS,2,219006.400,"25/03/2025","12:50:06.400","F",48.841486728,2.587608658,137.230,5.30,9.44
1,GNSS,2,219006.500,"25/03/2025","12:50:06.500","F",48.841486541,2.587608707,137.216,5.23,9.36
1,GNSS,2,219006.600,"25/03/2025","12:50:06.600","F",48.841486293,2.587608222,137.254,5.15,9.28
1,GNSS,2,219006.700,"25/03/2025","12:50:06.700","F",48.841485890,2.587607770,137.236,5.10,9.25
1,GNSS,2,219006.800,"25/03/2025","12:50:06.800","F",48.841485754,2.587607519,137.182,5.05,9.21
1,GNSS,2,219006.900,"25/03/2025","12:50:06.900","F",48.841485629,2.587607008,137.170,5.01,9.17
1,GNSS,2,219007.000,"25/03/2025","12:50:07.000","F",48.841485592,2.587606176,137.191,4.98,9.13
1,GNSS,2,219007.100,"25/03/2025","12:50:07.100","F",48.841485719,2.587605230,137.209,4.95,9.08
1,GNSS,2,219007.200,"25/03/2025","12:50:07.200","F",48.841485793,2.587604157,137.206,4.93,9.05
1,GNSS,2,219007.300,"25/03/2025","12:50:07.300","F",48.841485683,2.587603248,137.198,4.91,9.02
1,GNSS,2,219007.400,"25/03/2025","12:50:07.400","F",48.841485582,2.587602574,137.213,4.89,8.99
1,GNSS,2,219007.500,"25/03/2025","12:50:07.500","F",48.841485464,2.587602012,137.284,4.87,8.96
1,GNSS,2,219007.600,"25/03/2025","12:50:07.600","F",48.841485484,2.587601394,137.408,4.85,8.93
1,GNSS,2,219007.700,"25/03/2025","12:50:07.700","F",48.841485411,2.587600814,137.511,4.82,8.89
1,GNSS,2,219007.800,"25/03/2025","12:50:07.800","F",48.841485474,2.587600116,137.639,4.79,8.84
1,GNSS,2,219007.900,"25/03/2025","12:50:07.900","F",48.841485882,2.587599117,137.815,4.75,8.78
1,GNSS,2,219008.000,"25/03/2025","12:50:08.000","F",48.841486284,2.587597921,138.008,4.70,8.69
1,GNSS,2,219008.100,"25/03/2025","12:50:08.100","F",48.841487009,2.587596708,138.197,4.64,8.60
1,GNSS,2,219008.200,"25/03/2025","12:50:08.200","F",48.841487956,2.587595809,138.389,4.57,8.48
1,GNSS,2,219008.300,"25/03/2025","12:50:08.300","F",48.841489232,2.587594917,138.624,4.47,8.35
1,GNSS,2,219008.400,"25/03/2025","12:50:08.400","F",48.841490843,2.587593633,138.936,4.35,8.20
1,GNSS,2,219008.500,"25/03/2025","12:50:08.500","F",48.841492403,2.587592673,139.245,4.21,8.01
1,GNSS,2,219008.600,"25/03/2025","12:50:08.600","F",48.841493605,2.587592266,139.483,4.04,7.80
1,GNSS,2,219008.700,"25/03/2025","12:50:08.700","F",48.841495267,2.587591550,139.614,3.95,7.75
1,GNSS,2,219008.800,"25/03/2025","12:50:08.800","F",48.841496734,2.587591169,139.735,3.89,7.69
1,GNSS,2,219008.900,"25/03/2025","12:50:08.900","F",48.841497851,2.587590859,139.898,3.84,7.62
1,GNSS,2,219009.000,"25/03/2025","12:50:09.000","F",48.841498711,2.587590509,140.054,3.81,7.54
1,GNSS,2,219009.100,"25/03/2025","12:50:09.100","F",48.841499588,2.587590327,140.170,3.80,7.45
1,GNSS,2,219009.200,"25/03/2025","12:50:09.200","F",48.841500732,2.587589907,140.246,3.79,7.41
1,GNSS,2,219009.300,"25/03/2025","12:50:09.300","F",48.841501888,2.587589649,140.257,3.77,7.37
1,GNSS,2,219009.400,"25/03/2025","12:50:09.400","F",48.841502957,2.587589286,140.322,3.76,7.33
1,GNSS,2,219009.500,"25/03/2025","12:50:09.500","F",48.841503813,2.587589120,140.345,3.74,7.28
1,GNSS,2,219009.600,"25/03/2025","12:50:09.600","F",48.841504663,2.587588948,140.422,3.72,7.23
1,GNSS,2,219009.700,"25/03/2025","12:50:09.700","F",48.841505570,2.587588681,140.471,3.70,7.18
1,GNSS,2,219009.800,"25/03/2025","12:50:09.800","F",48.841506342,2.587588470,140.522,3.68,7.11
1,GNSS,2,219009.900,"25/03/2025","12:50:09.900","F",48.841507138,2.587588089,140.581,3.66,7.03
1,GNSS,2,219010.000,"25/03/2025","12:50:10.000","F",48.841507881,2.587587986,140.616,3.63,6.94
1,GNSS,2,219010.100,"25/03/2025","12:50:10.100","F",48.841508749,2.587587922,140.663,3.60,6.84
1,GNSS,2,219010.200,"25/03/2025","12:50:10.200","F",48.841509649,2.587587296,140.783,3.59,6.82
1,GNSS,2,219010.300,"25/03/2025","12:50:10.300","F",48.841510522,2.587587142,140.874,3.58,6.80
1,GNSS,2,219010.400,"25/03/2025","12:50:10.400","F",48.841511620,2.587587319,140.808,3.56,6.78
1,GNSS,2,219010.500,"25/03/2025","12:50:10.500","F",48.841512776,2.587587197,140.752,3.54,6.77
1,GNSS,2,219010.600,"25/03/2025","12:50:10.600","F",48.841513634,2.587587140,140.751,3.52,6.75
1,GNSS,2,219010.700,"25/03/2025","12:50:10.700","F",48.841514410,2.587587054,140.754,3.51,6.75
1,GNSS,2,219010.800,"25/03/2025","12:50:10.800","F",48.841515061,2.587587130,140.820,3.49,6.74
1,GNSS,2,219010.900,"25/03/2025","12:50:10.900","F",48.841515977,2.587586653,140.887,3.48,6.74
1,GNSS,2,219011.000,"25/03/2025","12:50:11.000","F",48.841516954,2.587586198,140.886,3.46,6.74
1,GNSS,2,219011.100,"25/03/2025","12:50:11.100","N",48.841510313,2.587572207,142.111,2.67,5.67
1,GNSS,2,219011.200,"25/03/2025","12:50:11.200","N",48.841511261,2.587571969,142.123,2.67,5.67
1,GNSS,2,219011.300,"25/03/2025","12:50:11.300","N",48.841512097,2.587571875,142.147,2.67,5.67
1,GNSS,2,219011.400,"25/03/2025","12:50:11.400","N",48.841513117,2.587571693,142.158,2.67,5.67
1,GNSS,2,219011.500,"25/03/2025","12:50:11.500","N",48.841513995,2.587571563,142.141,2.67,5.67
1,GNSS,2,219011.600,"25/03/2025","12:50:11.600","F",48.841522212,2.587586412,140.800,3.39,6.63
1,GNSS,2,219011.700,"25/03/2025","12:50:11.700","F",48.841523131,2.587586488,140.801,3.39,6.63
1,GNSS,2,219011.800,"25/03/2025","12:50:11.800","F",48.841523809,2.587586004,140.806,3.39,6.63
1,GNSS,2,219011.900,"25/03/2025","12:50:11.900","F",48.841524537,2.587585918,140.809,3.39,6.63
1,GNSS,2,219012.000,"25/03/2025","12:50:12.000","F",48.841525378,2.587585817,140.824,3.39,6.63
1,GNSS,2,219012.100,"25/03/2025","12:50:12.100","N",48.841520110,2.587568779,141.997,2.38,4.59
1,GNSS,2,219012.200,"25/03/2025","12:50:12.200","N",48.841521067,2.587568615,141.952,2.38,4.59
1,GNSS,2,219012.300,"25/03/2025","12:50:12.300","N",48.841521957,2.587568535,141.927,2.38,4.59
1,GNSS,2,219012.400,"25/03/2025","12:50:12.400","N",48.841522803,2.587568297,141.943,2.38,4.59
1,GNSS,2,219012.500,"25/03/2025","12:50:12.500","N",48.841523654,2.587568067,141.955,2.38,4.59
1,GNSS,2,219012.600,"25/03/2025","12:50:12.600","F",48.841532371,2.587583465,141.086,3.12,6.30
1,GNSS,2,219012.700,"25/03/2025","12:50:12.700","F",48.841533266,2.587583343,141.051,3.12,6.30
1,GNSS,2,219012.800,"25/03/2025","12:50:12.800","F",48.841534259,2.587582967,141.054,3.12,6.30
1,GNSS,2,219012.900,"25/03/2025","12:50:12.900","F",48.841535121,2.587583023,141.030,3.12,6.30
1,GNSS,2,219013.000,"25/03/2025","12:50:13.000","F",48.841535957,2.587582634,141.070,3.12,6.30
1,GNSS,2,219013.100,"25/03/2025","12:50:13.100","F",48.841536804,2.587582812,141.086,3.12,6.30
1,GNSS,2,219013.200,"25/03/2025","12:50:13.200","F",48.841537651,2.587582758,141.116,3.12,6.26
1,GNSS,2,219013.300,"25/03/2025","12:50:13.300","F",48.841538728,2.587582771,141.113,3.11,6.16
1,GNSS,2,219013.400,"25/03/2025","12:50:13.400","F",48.841539716,2.587582399,141.158,3.10,5.98
1,GNSS,2,219013.500,"25/03/2025","12:50:13.500","F",48.841540635,2.587582066,141.202,3.08,5.72
1,GNSS,2,219013.600,"25/03/2025","12:50:13.600","F",48.841532421,2.587602781,150.765,10.84,34.50
1,GNSS,2,219013.700,"25/03/2025","12:50:13.700","F",48.841533459,2.587602628,150.786,10.84,34.50
1,GNSS,2,219013.800,"25/03/2025","12:50:13.800","F",48.841534462,2.587602628,150.787,10.84,34.50
1,GNSS,2,219013.900,"25/03/2025","12:50:13.900","F",48.841535240,2.587602366,150.780,10.84,34.50
1,GNSS,2,219014.000,"25/03/2025","12:50:14.000","F",48.841536264,2.587602247,150.753,10.84,34.50
1,GNSS,2,219014.100,"25/03/2025","12:50:14.100","F",48.841537400,2.587602291,150.698,10.84,34.50
