1,GNSS,2,394422.600,"27/03/2025","13:33:42.600","N",48.840815778,2.587738586,124.864,45.45,60.63
1,GNSS,2,394422.700,"27/03/2025","13:33:42.700","N",48.840815743,2.587738571,124.864,45.45,60.63
1,GNSS,2,394422.800,"27/03/2025","13:33:42.800","N",48.840815728,2.587738553,124.863,45.45,60.63
1,GNSS,2,394422.900,"27/03/2025","13:33:42.900","N",48.840815780,2.587738576,124.856,45.45,60.63
1,GNSS,2,394423.000,"27/03/2025","13:33:43.000","N",48.840815735,2.587738553,124.863,45.45,60.63
1,GNSS,2,394423.100,"27/03/2025","13:33:43.100","N",48.840817922,2.587740411,124.568,45.45,60.63
1,GNSS,2,394423.200,"27/03/2025","13:33:43.200","N",48.840822184,2.587744086,123.996,47.23,63.02
1,GNSS,2,394423.300,"27/03/2025","13:33:43.300","N",48.840828677,2.587749603,123.126,52.20,69.71
1,GNSS,2,394423.400,"27/03/2025","13:33:43.400","N",48.840837225,2.587756981,121.981,59.58,79.60
1,GNSS,2,394423.500,"27/03/2025","13:33:43.500","N",48.840845835,2.587764348,120.827,68.60,91.68
1,GNSS,2,394423.600,"27/03/2025","13:33:43.600","N",48.840853231,2.587770822,119.85,78.70,105.17
1,GNSS,2,394423.700,"27/03/2025","13:33:43.700","N",48.840859423,2.587776245,119.04,87.09,116.50
1,GNSS,2,394423.800,"27/03/2025","13:33:43.800","N",48.840864398,2.587780721,118.40,92.06,123.20
1,GNSS,2,394423.900,"27/03/2025","13:33:43.900","N",48.840868101,2.587784249,117.95,94.16,126.02
1,GNSS,2,394424.000,"27/03/2025","13:33:44.000","N",48.840871849,2.587787747,117.49,93.58,125.22
1,GNSS,2,394424.100,"27/03/2025","13:33:44.100","N",48.840875115,2.587790874,117.08,90.27,120.71
1,GNSS,2,394424.200,"27/03/2025","13:33:44.200","N",48.840877825,2.587793647,116.75,88.57,118.43
1,GNSS,2,394424.300,"27/03/2025","13:33:44.300","N",48.840880172,2.587796084,116.47,86.84,116.10
1,GNSS,2,394424.400,"27/03/2025","13:33:44.400","N",48.840882156,2.587798160,116.22,85.08,113.73
1,GNSS,2,394424.500,"27/03/2025","13:33:44.500","N",48.840884014,2.587800227,116.00,83.28,111.30
1,GNSS,2,394424.600,"27/03/2025","13:33:44.600","N",48.840885643,2.587802052,115.80,81.44,108.82
1,GNSS,2,394424.700,"27/03/2025","13:33:44.700","N",48.840887142,2.587803770,115.62,81.22,108.53
1,GNSS,2,394424.800,"27/03/2025","13:33:44.800","N",48.840888318,2.587805254,115.48,81.00,108.24
1,GNSS,2,394424.900,"27/03/2025","13:33:44.900","N",48.840889273,2.587806553,115.38,80.79,107.94
1,GNSS,2,394425.000,"27/03/2025","13:33:45.000","N",48.840890228,2.587807885,115.30,80.56,107.65
1,GNSS,2,394425.100,"27/03/2025","13:33:45.100","N",48.840891098,2.587809110,115.17,80.34,107.35
1,GNSS,2,394425.200,"27/03/2025","13:33:45.200","N",48.840891951,2.587810270,115.07,80.38,107.41
1,GNSS,2,394425.300,"27/03/2025","13:33:45.300","N",48.840892621,2.587811247,115.00,80.49,107.56
1,GNSS,2,394425.400,"27/03/2025","13:33:45.400","N",48.840893265,2.587812161,114.93,80.67,107.81
1,GNSS,2,394425.500,"27/03/2025","13:33:45.500","N",48.840893913,2.587813120,114.85,80.93,108.15
1,GNSS,2,394425.600,"27/03/2025","13:33:45.600","N",48.840894536,2.587813962,114.78,81.27,108.59
1,GNSS,2,394425.700,"27/03/2025","13:33:45.700","N",48.840894968,2.587814660,114.73,81.42,108.79
1,GNSS,2,394425.800,"27/03/2025","13:33:45.800","N",48.840895267,2.587815289,114.71,81.13,108.40
1,GNSS,2,394425.900,"27/03/2025","13:33:45.900","N",48.840895415,2.587815742,114.69,80.39,107.42
1,GNSS,2,394426.000,"27/03/2025","13:33:46.000","N",48.840895627,2.587816268,114.67,79.20,105.83
1,GNSS,2,394426.100,"27/03/2025","13:33:46.100","N",48.840895780,2.587816742,114.66,77.53,103.60
1,GNSS,2,394426.200,"27/03/2025","13:33:46.200","N",48.840895921,2.587817146,114.65,77.71,103.85
1,GNSS,2,394426.300,"27/03/2025","13:33:46.300","N",48.840895916,2.587817507,114.66,78.26,104.57
1,GNSS,2,394426.400,"27/03/2025","13:33:46.400","N",48.840895955,2.587817841,114.66,79.15,105.76
1,GNSS,2,394426.500,"27/03/2025","13:33:46.500","N",48.840896006,2.587818201,114.66,80.38,107.41
1,GNSS,2,394426.600,"27/03/2025","13:33:46.600","N",48.840895991,2.587818464,114.67,81.95,109.50
1,GNSS,2,394426.700,"27/03/2025","13:33:46.700","N",48.840895960,2.587818677,114.68,83.43,111.48
1,GNSS,2,394426.800,"27/03/2025","13:33:46.800","N",48.840895857,2.587818823,114.71,84.45,112.84
1,GNSS,2,394426.900,"27/03/2025","13:33:46.900","N",48.840895745,2.587818908,114.74,85.03,113.62
1,GNSS,2,394427.000,"27/03/2025","13:33:47.000","N",48.840895624,2.587819028,114.78,85.18,113.83
1,GNSS,2,394427.100,"27/03/2025","13:33:47.100","N",48.840895548,2.587819106,114.80,84.90,113.46
1,GNSS,2,394427.200,"27/03/2025","13:33:47.200","N",48.840895306,2.587819099,114.85,84.83,113.37
1,GNSS,2,394427.300,"27/03/2025","13:33:47.300","N",48.840895206,2.587819135,114.87,84.76,113.28
1,GNSS,2,394427.400,"27/03/2025","13:33:47.400","N",48.840894984,2.587819044,114.93,84.70,113.19
1,GNSS,2,394427.500,"27/03/2025","13:33:47.500","N",48.840894710,2.587819000,114.97,84.63,113.10
1,GNSS,2,394427.600,"27/03/2025","13:33:47.600","N",48.840894470,2.587818881,115.01,84.56,113.01
1,GNSS,2,394427.700,"27/03/2025","13:33:47.700","N",48.840894210,2.587818742,115.06,84.44,112.85
1,GNSS,2,394427.800,"27/03/2025","13:33:47.800","N",48.840893944,2.587818492,115.11,84.23,112.56
1,GNSS,2,394427.900,"27/03/2025","13:33:47.900","N",48.840893688,2.587818243,115.15,83.91,112.14
1,GNSS,2,394428.000,"27/03/2025","13:33:48.000","N",48.840893439,2.587818035,115.19,83.49,111.59
1,GNSS,2,394428.100,"27/03/2025","13:33:48.100","N",48.840893133,2.587817759,115.24,82.97,110.90
1,GNSS,2,394428.200,"27/03/2025","13:33:48.200","N",48.840892879,2.587817463,115.27,82.34,110.06
1,GNSS,2,394428.300,"27/03/2025","13:33:48.300","N",48.840892571,2.587817154,115.31,81.59,109.05
1,GNSS,2,394428.400,"27/03/2025","13:33:48.400","N",48.840892279,2.587816827,115.35,80.71,107.89
1,GNSS,2,394428.500,"27/03/2025","13:33:48.500","N",48.840891948,2.587816552,115.39,79.71,106.54
1,GNSS,2,394428.600,"27/03/2025","13:33:48.600","N",48.840887916,2.587813973,115.65,78.57,105.03
1,GNSS,2,394428.700,"27/03/2025","13:33:48.700","N",48.840880090,2.587809200,116.14,78.34,105.31
1,GNSS,2,394428.800,"27/03/2025","13:33:48.800","N",48.840868787,2.587802083,116.78,77.64,106.15
1,GNSS,2,394428.900,"27/03/2025","13:33:48.900","N",48.840853924,2.587792714,117.65,76.43,107.55
1,GNSS,2,394429.000,"27/03/2025","13:33:49.000","N",48.840839206,2.587783336,118.58,74.65,109.51
1,GNSS,2,394429.100,"27/03/2025","13:33:49.100","N",48.840826681,2.587775302,119.40,72.22,112.04
1,GNSS,2,394429.200,"27/03/2025","13:33:49.200","N",48.840816437,2.587768678,120.10,69.59,114.27
1,GNSS,2,394429.300,"27/03/2025","13:33:49.300","N",48.840808371,2.587763576,120.65,64.39,107.48
1,GNSS,2,394429.400,"27/03/2025","13:33:49.400","N",48.840802527,2.587759865,121.09,64.39,107.48
1,GNSS,2,394429.500,"27/03/2025","13:33:49.500","N",48.840796639,2.587756185,121.53,64.39,107.48
1,GNSS,2,394429.600,"27/03/2025","13:33:49.600","N",48.840791711,2.587753131,121.90,64.39,107.48
1,GNSS,2,394429.700,"27/03/2025","13:33:49.700","N",48.840787760,2.587750662,122.20,64.18,107.14
1,GNSS,2,394429.800,"27/03/2025","13:33:49.800","N",48.840784800,2.587748768,122.44,63.54,106.10
1,GNSS,2,394429.900,"27/03/2025","13:33:49.900","N",48.840782813,2.587747381,122.62,62.47,104.34
1,GNSS,2,394430.000,"27/03/2025","13:33:50.000","N",48.840780792,2.587745976,122.81,60.93,101.82
1,GNSS,2,394430.100,"27/03/2025","13:33:50.100","N",48.840779055,2.587744779,122.960,58.88,98.50
1,GNSS,2,394430.200,"27/03/2025","13:33:50.200","N",48.840777684,2.587743740,123.079,58.66,98.13
1,GNSS,2,394430.300,"27/03/2025","13:33:50.300","N",48.840776587,2.587742812,123.188,58.43,97.75
1,GNSS,2,394430.400,"27/03/2025","13:33:50.400","N",48.840775830,2.587742063,123.262,58.21,97.38
1,GNSS,2,394430.500,"27/03/2025","13:33:50.500","N",48.840775072,2.587741285,123.337,57.98,97.01
1,GNSS,2,394430.600,"27/03/2025","13:33:50.600","N",48.840774462,2.587740616,123.401,57.75,96.63
1,GNSS,2,394430.700,"27/03/2025","13:33:50.700","N",48.840774031,2.587740001,123.445,57.32,95.91
1,GNSS,2,394430.800,"27/03/2025","13:33:50.800","N",48.840773755,2.587739488,123.468,56.46,94.49
1,GNSS,2,394430.900,"27/03/2025","13:33:50.900","N",48.840773612,2.587739074,123.484,55.17,92.34
1,GNSS,2,394431.000,"27/03/2025","13:33:51.000","N",48.840773496,2.587738631,123.486,53.42,89.39
1,GNSS,2,394431.100,"27/03/2025","13:33:51.100","N",48.840773456,2.587738281,123.495,51.15,85.58
1,GNSS,2,394431.200,"27/03/2025","13:33:51.200","N",48.840773445,2.587737983,123.502,50.25,84.13
1,GNSS,2,394431.300,"27/03/2025","13:33:51.300","N",48.840773493,2.587737726,123.500,49.34,82.65
1,GNSS,2,394431.400,"27/03/2025","13:33:51.400","N",48.840773532,2.587737440,123.495,48.41,81.14
1,GNSS,2,394431.500,"27/03/2025","13:33:51.500","N",48.840773563,2.587737238,123.491,47.47,79.60
1,GNSS,2,394431.600,"27/03/2025","13:33:51.600","N",48.840773602,2.587737041,123.490,46.51,78.02
1,GNSS,2,394431.700,"27/03/2025","13:33:51.700","N",48.840773692,2.587736841,123.481,45.80,76.81
1,GNSS,2,394431.800,"27/03/2025","13:33:51.800","N",48.840773811,2.587736715,123.469,45.08,75.58
